CAF_PARENT,Tcell_PARENT,Macrophages_PARENT,Bcell_PARENT,Epithelial_PARENT,Cancer_PARENT
HILPDA,JUNB,ACSL1,TXNDC5,CLEC14A,
PARP14,ITGB7,C1QC,MTDH,MOB1A,
ABLIM1,EGR3,TPP1,ATF5,KIF26A,
RBP1,CCR6,CEBPD,PPP1R14B,YTHDF2,
CAPN6,CXCR6,AIF1,PPIG,ECE1,
TPM1,ICOS,ATP5PB,GPAA1,DUSP14,
GPNMB,ADAM8,SOD2,SLC38A2,EGFL7,
HSPA9,IL32,MRC1,PNOC,PHLDB2,
MFAP4,CTSW,CHMP1B,RHOB,AQP1,
STC1,CTSW,ACSL1,SLC25A20,RNF145,
GBP2,ENTPD1,CXCL3,BAG1,ICA1,
HK2,CD160,SOD2,EIF4EBP3,IDI1,
BMPER,ACAA1,AFF4,YWHAH,TP53I11,
PRICKLE1,PKM,BTG2,DYNC1I2,PTPN13,
FBXO32,PARP10,ATP6V0C,LMNA,MYRIP,
TSHZ2,MX1,S100A8,ORMDL2,PPP3CA,
SMS,HDLBP,QKI,NOL7,CD93,
MGP,MAP3K7,DDX3X,LAP3,SELENOT,
TNFAIP6,CHUK,RAC1,DERL1,ZNF385D,
UBE2L6,KLF3,ATF3,ATG101,OSER1,
RAB13,UQCRHL,KPNA4,SLAMF7,TMEM204,
PGAP1,ATP5IF1,PRB3,PDIA4,DCT,
LSP1,ATG9B,IRF2BP2,SEL1L3,TIE1,
RARRES2,PSMA5,TOP1,SNRNP25,IFRD1,
A2M,S100A10,MFSD1,COX7A2L,GPR146,
HBEGF,S100A10,JMJD1C,RASD1,NIFK,
FMO2,PDCD1,AHR,ITM2C,PIK3R3,
UPP1,RGS13,RBM47,PIM1,ATG101,
STAT1,IFNG,TCIRG1,PDIA3,EPHX4,
ANXA5,GZMH,NEU1,CD79A,SPRR2D,
CAPN6,IL21,GRINA,CCL3,GPR4,
CCL11,TCP1,MYADM,GLS,ERF,
GALNT1,FGFBP2,GPR34,EAF2,SPTBN1,
RBP1,STOM,ARRDC3,TP53INP1,KRT16,
BTG3,CD69,ARL8B,VPS37B,THSD1,
ENO1,ZNF683,ATF4,TXNL4A,ADAMTSL1,
CD74,SELPLG,PRB4,KDELR1,ERG,
ABCA6,ICAM2,MAT2A,VAPA,SEMA3G,
C16orf89,IZUMO1R,PCBP1,NRDC,PDGFB,
PDGFRA,CXCR6,UTRN,MDM2,PIK3C2B,
IGFBP3,CCL5,DDX21,SLTM,DNM3,
MGP,TNFRSF1B,PELI1,PTPN2,ARL15,
EGLN3,TGFBR2,NUCB1,TYMS,CLEC1A,
IRF7,IL16,BLVRB,ARF4,FAM171B,
CORO1C,IFNG,VDAC1,COPB2,ESM1,
LSP1,IFNG,CAPNS1,GLA,BMP6,
GAS1,LAG3,EIF3A,NR4A2,SLC9A3R2,
ACTG2,ACSL5,PGD,PDXK,PROX1,
EFEMP1,MDH1,RAD21,PRRC2C,VEGFC,
ELOVL5,IFIT5,LAMP1,NDUFAF8,KL,
FAM162A,TRIM22,EFHD2,MORF4L2,ITGA5,
WARS,B3GALT2,PLEKHB2,ANKRD28,PLVAP,
MAFG,MAPK13,MT1E,TCP1,SOX18,
LIF,NFKBIB,CSF1R,SYNCRIP,KANK3,
F13A1,KLF2,NFE2L2,ATRX,ST6GALNAC3,
GAS1,ISCU,PTPRE,CHPF,APLNR,
CD81,NDUFS5,RASSF4,RALGPS2,CLDN5,
PIM3,ETS2,WAS,HNRNPD,ROBO4,
PLIN2,HSPH1,RNASE1,CHID1,SEMA3F,
CXCL11,CD3D,VSIG4,SELENOK,ADAMTS18,
FKBP7,SH2D1A,PSMB9,DDX46,ADAMTS9,
PFDN2,LAG3,C15orf48,TOMM22,ELK3,
CPZ,SLC18A2,MEF2A,MCTS1,CETP,
F13A1,CD28,NR4A3,GNB2,CUBN,
F3,TTC24,ZC3H15,SCFD1,HAPLN1,
DUSP1,ZNF831,NR3C1,RBBP6,ADAMTS1,
CXCL6,POLR2F,PMAIP1,TPD52,CRIM1,
OAS1,CD5,MT1X,CCNH,MCF2L,
SWAP70,ZAP70,ACAP2,CCND2,HYAL2,
GALNT1,JUND,RILPL2,FOSB,DOCK9,
TNNT3,ID3,MYH9,MBNL1,HECW2,
TPM4,LAG3,HEXB,WDR33,BCAM,
GNG11,CCL5,SLC40A1,BCAS2,APOLD1,
SOCS3,CXCR5,TBXAS1,ADI1,FAM107A,
MT2A,CD2,EMB,RHEB,NPR1,
OASL,TGFB1,CEBPD,PNISR,NOS3,
CNTN1,IL18RAP,CANX,MBNL2,DLL4,
CD81,PRF1,SRSF11,CHMP4B,ITPRIP,
CHRDL1,PRF1,THBD,TAX1BP1,SELE,
NBL1,CTLA4,MAN1A1,DSTN,CASKIN2,
ZFP36,ALDH9A1,ANAPC16,MTHFD2,TSPAN18,
FOS,PGK1,PLBD1,DNAAF1,MANSC1,
MMP3,PGK1,LAIR1,SURF4,CD34,
LAP3,PARP12,EIF1AX,EIF2AK4,AFAP1L1,
RORB,GBP2,ATP6V1B2,TAF1D,KDR,
ACTG2,SAR1B,HADHA,YPEL5,TLL1,
NEGR1,MAPK1IP1L,LUC7L3,TPR,MAPK12,
IL32,NDUFC1,TIPARP,MYBL2,ADAM15,
THBS4,NDUFB8,MTCH1,AREG,TGM2,
PPA1,STAT3,EMP1,IQGAP1,FAM171A1,
PGK1,SOD1,ALDH2,KPNB1,LDB2,
SOD2,PTPN6,RWDD1,LY96,GRB10,
KDELR2,CD4,NCF2,ANP32E,BMPR2,
HSP90AB1,IL2RA,FCGR2A,COPA,HOXD9,
DIO2,SLC45A3,NLRP3,FNBP1,SLCO2A1,
PRSS23,GZMH,ROCK1,STATH,KCNK5,
SERPING1,NELL2,ADM,GRB2,ICAM2,
RGCC,LINC02694,CXCL16,ITGA4,C1orf115,
SOD2,SF3B4,THBS1,NAMPT,ANO2,
XAF1,IDH2,PRKAR1A,TMED4,MYCT1,
FTL,ZEB2,SAP30,SRM,FZD4,
DCN,CD44,SERPINB6,RRM2,PALM,
CLCN4,SELPLG,APLP2,ZNF593,SHE,
DIO2,CXCR5,BAZ1A,MESD,LHX6,
F2R,CCR4,TMED10,MTDH,FCN3,
SRSF2,TNFRSF9,MS4A7,SPCS3,SLC44A2,
SERPINE1,IL2RB,TYMP,SMCHD1,RAMP2,
MT2A,GZMH,RSRC2,USP16,LIFR,
CRADD,GZMH,FOSL2,MFF,NFIB,
IL33,ECHS1,FOXO3,UFM1,SPRY4,
PTGS2,GYG1,NCKAP1L,LMAN1,TEK,
LGALS1,GYG1,PIM3,TMEM107,ARHGAP29,
LAMB1,GBP3,NFKBID,NFKBIZ,CAPN11,
NNMT,APOL6,IL1R2,PRDM1,ADCY4,
IFI27,STARD7,ANKRD12,U2SURP,EPHB4,
ISG20,MAP4K1,DDX18,ANAPC5,RELN,
OGN,ATP5MG,DDAH2,CKAP4,ADAMTSL2,
ISLR,ATP5F1C,SOCS3,SLC44A1,DKK2,
VGLL4,EZH2,SELENOP,PPDPF,CDH5,
PLAC9,DNAJC2,ETF1,AQP3,VWA1,
NCOA7,CD247,ZNF331,GAS6,CCDC85B,
TNFSF13B,CD3D,BACH1,TRIR,EPHA4,
PDLIM4,SMYD3,SGK1,HTN1,CALCRL,
ERRFI1,SPOCK2,CKS2,MICOS10,STC1,
DPP4,CXCR6,GPCPD1,TMED5,RALGAPA2,
NREP,SH3RF2,ARL4C,SMDT1,FAM43A,
C1S,BTN3A2,NSA2,LSM5,DOC2B,
RGS2,EGLN2,KRT6A,SRPRB,JAG2,
IDO1,KLRK1,CFLAR,EIF2S2,SMAD9,
EGR2,FOSL2,ATP2B1,SEC14L1,PDE2A,
SYAP1,STAT5A,GPNMB,B4GALT3,RHOJ,
UST,CCR4,ELOC,OGT,ECSCR,
FNDC1,CD70,PPP1R18,GOLGB1,RAPGEF5,
FKBP5,IL2RG,CSF3R,HSPH1,,
ETF1,GZMB,PTPN1,SF1,,
CACNB2,GZMB,ANKRD11,POLR2K,,
LGALS1,ENTPD1,CD68,USP48,,
SCARA5,ADH5,MPEG1,JUND,,
MXRA5,ISG20,CLK1,MPG,,
STOM,ISG20,NUFIP2,WIPF1,,
EGR3,LDLRAP1,THEMIS2,HSPA6,,
MYOF,MAP2K2,KLF10,HNRNPL,,
C2,MT-CO3,SCAF11,STK4,,
FNDC1,NDUFA13,TPM4,MARCKS,,
SERPINH1,PSMA5,RRBP1,RGS2,,
PTN,DNAJB1,NDUFA3,CASP3,,
PRDX6,S100A11,DUSP6,PPP1CC,,
TP53I3,PTPN6,CCL20,ITGA6,,
H3F3B,CCR4,EREG,PRKCSH,,
CPXM2,HPGD,SON,TMEM208,,
PALLD,CXCR6,MS4A6A,HSPA13,,
SVEP1,KLRK1,UBE2B,SLC7A5,,
CNN1,SEC14L6,SKIL,SLC38A1,,
CCN5,SHKBP1,PHACTR1,CD38,,
PLAUR,SUSD3,PPIG,RGS1,,
CST2,FCRL6,SLC38A2,THRAP3,,
COL1A1,CD69,ASAH1,CXXC5,,
CYBRD1,CXCL13,VEGFA,ARSA,,
SGK1,IL17A,VPS13C,SRSF4,,
MX2,GZMA,RHOB,SPAG4,,
SLC20A1,SERPINB6,YWHAH,FGFR1OP2,,
ABCA9,DDX58,CHD1,FNDC3A,,
MFAP2,STAT1,LMNA,SRSF7,,
LGALS3BP,PPP1CA,GNS,DDX17,,
REL,MAPK8,COX7A2L,FKBP11,,
CLSTN3,COX6C,CCL3,TGFB1,,
TGFB1,UQCRQ,LAMP2,TIMM13,,
GXYLT2,HSPH1,PDIA3,TM9SF3,,
CALD1,WDR45,GLS,IFI16,,
NEXN,NFATC4,IGSF6,TMEM256,,
PNRC1,CD247,PLTP,HSPD1,,
G0S2,IL1RL1,BHLHE40,LSM3,,
ADAMTS4,ZAP70,KDELR1,PSMB8,,
IGFL2,FCRL6,IFNGR1,STAP1,,
ISG15,FAM184A,VAPA,TENT5C,,
NFIA,RANGRF,SLTM,AKAP9,,
MCL1,AGTRAP,C5AR1,TMED9,,
IRAK2,FOSB,MMP9,NASP,,
CXCL10,KLRF1,ARF4,SEC63,,
PI16,CXCL13,OSBPL8,SRP19,,
FZD1,ADAM19,GLA,STT3A,,
TXNIP,CAPN2,NR4A2,SEC62,,
TNFAIP6,GZMA,PDXK,SEC31A,,
RNF114,DDX60L,PRRC2C,SRPRA,,
PTN,STAT3,CD84,HMGA1,,
COL6A6,NPC2,IRS2,FDX1,,
CTHRC1,MAPKAPK3,CD86,NR4A1,,
SOD3,COX6A1,PFKFB3,UBXN4,,
SFPQ,NDUFC1,HIF1A,PHIP,,
PGM2L1,SOD1,HNRNPD,SNRPE,,
HSPD1,EED,LPAR6,CNPY2,,
SLC1A7,DUSP4,ATRX,SPATS2,,
TMED9,NFKB2,USP15,CCT2,,
ENG,KCNH2,IVNS1ABP,SND1,,
ARF6,CD96,SYNCRIP,ERLEC1,,
FOXP1,CD96,SELENOK,ENSA,,
GRP,ICOS,APOE,ARHGDIA,,
ABI3BP,SDHB,PGLS,RRAD,,
MMP14,PTGER2,BCL2A1,STK17B,,
SCPEP1,FOS,DDX46,PRPF40A,,
SELENOS,JUND,XRN2,CCNL1,,
PLEKHA4,ADAM12,CXCL5,HP1BP3,,
HSPE1,CTSB,GNB2,EIF2A,,
P4HA3,CAPN2,CTSB,CCDC50,,
SDC1,CMPK2,RAP2B,TAGAP,,
IGFBP7,IFNAR2,CCNH,HSH2D,,
ELOC,ACOT9,ZYX,MYCBP2,,
RASSF8,MAPK11,FOSB,NSD3,,
CXCL9,ATP5PB,MBNL1,DNAJC15,,
GDF10,ATP6V1D,GNAI3,OCIAD1,,
EPYC,CYBB,RHEB,DNAJB11,,
NDRG2,JUND,PNISR,CTSH,,
PGAP1,RELB,CHMP4B,ODC1,,
OAS1,CALB2,TAX1BP1,FKBP8,,
SLC1A7,SH2D1B,GBP2,MEI1,,
SORCS2,KLRC4,ARL4A,PDE4B,,
PLPP4,UBASH3A,DSTN,CDV3,,
C1orf21,CD28,BNIP3L,VPS28,,
LRRC59,CX3CR1,LEPROT,UQCRFS1,,
TDO2,KLRK1,MIS18BP1,ACADVL,,
TMED9,IL10RA,TAF1D,HYOU1,,
OMD,CTSD,YPEL5,ZFP36L2,,
RUNX2,LAMP1,AREG,MAP2K2,,
PLTP,IFI30,IQGAP1,RAD23A,,
PTPN1,GBP4,FABP4,TMEM165,,
PPP1R10,AP2M1,KPNB1,USO1,,
ENG,MAP2K7,CD36,TERF2IP,,
FLNC,NDUFA6,CLTC,METAP2,,
CMTM3,COX6C,LY96,KRT10,,
METTL7A,HSPA4L,TIMP2,HDLBP,,
THAP2,PSMB2,WASF2,EIF3J,,
AMPD3,S100A13,S100A12,TCF25,,
NDRG2,S100A11,FCGRT,EIF5B,,
BEND6,SVOPL,CYP1B1,PCBP2,,
ANTXR1,TNFRSF18,KRT13,NOP58,,
PHLDB1,TMBIM1,COPA,CTSZ,,
FOSL1,GZMK,CXCL8,SMAP2,,
BNC2,EOMES,RAB11FIP1,NAA10,,
CXCL11,ZEB2,STATH,SLC39A7,,
RSPO3,IL17F,GRB2,PPM1G,,
ITGB5,CSTB,FNBP1,POU2F2,,
AGT,APOL1,CCL3L1,UAP1,,
LIF,OAS1,WNK1,LMO4,,
HSPG2,SARDH,PTGS2,ARMCX3,,
NFATC1,NDUFB2,SEMG2,GGH,,
EPYC,ATP6AP2,CLEC7A,HNRNPU,,
KRT19,CDK2,ITGA4,RNASEH2C,,
NR4A1,LAMTOR2,NAMPT,PRDX4,,
PFDN2,FYN,MARCO,ATP1B3,,
CPM,DUSP4,CCL18,ARGLU1,,
XBP1,STXBP6,INTS6,CREB3L2,,
PDGFRL,ZNF831,CREG1,CPNE5,,
MMP7,DTHD1,MCEMP1,ANP32A,,
GPBAR1,TRBC2,MOB1A,PLPP5,,
DNAJA1,SPOCK2,LGMN,SAR1B,,
UBALD2,CX3CR1,MTDH,HNRNPM,,
PTX3,STAT1,NCOA4,DUT,,
MFAP4,IL21R,SPCS3,RAB5IF,,
CXCL14,CTSB,SYK,PREB,,
OAF,GBP4,LIPA,SAR1A,,
EFEMP1,GBP5,LGALS9,ALG5,,
TIMP3,SREBF2,SMCHD1,HSPA9,,
PRDM6,MAP2K3,LCP2,IDH2,,
CD177,ATP5PD,MT1G,MLEC,,
SLC6A6,COX6A1,BRI3,TRABD,,
TMEM204,DNAJB1,UFM1,SF3B1,,
ARID5B,HSPA6,TUBA1C,ELF1,,
CSF2,ZAP70,CLEC4E,SEPTIN6,,
RUNX2,JUND,IQGAP2,YPEL3,,
PTX3,SIGLEC6,NFKBIZ,PDK1,,
C1QTNF3,GZMK,VASP,STOML2,,
INMT,TMEM155,TGOLN2,HNRNPA3,,
TWIST1,FANK1,PLIN2,MANEA,,
PDGFC,CNOT8,PNPLA8,RGCC,,
EZR,PIP4K2A,STX11,TRA2B,,
AOX1,RUNX3,DYNC1H1,TXNDC15,,
SPATS2L,FCGR3A,MRC1,PRDX6,,
SPTBN1,IL6R,PRDM1,SRRM2,,
HSP90AB1,CTSD,LGALS2,N4BP2L2,,
WSB1,GBP5,FCGR2B,PNRC1,,
GPBAR1,OASL,KRT16,MCL1,,
HSPA1B,HPGD,FAM120A,RAP1A,,
NPC2,ATP5PF,SLC1A3,PARP1,,
ZC3H12A,ATP5PB,PPDPF,SLC38A10,,
PIK3R3,NUP50,TGIF1,BCL2L11,,
GABRB2,FOS,CREM,LRRC59,,
HCFC1R1,FOSL2,TRIR,FCRL5,,
NR2F2,MAP4K1,HTN1,ARID5B,,
CEBPB,HDC,MICOS10,BRD2,,
PAM,SH2D2A,SMDT1,DNAJC1,,
GPRC5A,TRDC,AMD1,SRRM1,,
MFAP5,ZBTB32,EIF2S2,KHDRBS1,,
SPARCL1,HTATIP2,FGL2,ELL2,,
ERRFI1,SAMD3,SEC14L1,HMCES,,
ANGPTL2,AHR,PPIF,ASXL1,,
INMT,FOSB,LYVE1,FUNDC2,,
CARHSP1,IL2RA,GOLGB1,PAPOLA,,
MT-CO3,IFI44L,CCL4L2,FBL,,
PPP1R15A,IFI44L,HSPH1,NDUFV1,,
ADCY3,INPP5D,SF1,ANKRD37,,
CCT2,UQCR11,SPP1,SRP72,,
GJB2,NDUFA1,CYBB,NUCKS1,,
APOE,HIF1AN,JUND,RSRP1,,
TPM4,ATR,STMP1,HNRNPA0,,
PLXNC1,FYN,ZEB2,CRELD2,,
MT-CO3,MS4A2,MAFB,LSM2,,
COL12A1,ICOS,WIPF1,ZNF207,,
MYC,GZMK,VMP1,DNAJC4,,
IL33,BCL11B,STAB1,ENY2,,
S100A8,SHMT2,ARHGAP18,SDC1,,
TUBA1B,CXCR3,TREM1,YIF1A,,
COL1A2,CD300A,MIDN,HNRNPUL1,,
BOC,FOS,HSPA6,DNAJC3,,
ZFP36,GBP1,MSR1,HNRNPDL,,
SCG5,IFI16,STK4,MLF2,,
CHMP1B,EPHX2,MARCKS,HNRNPR,,
HSPA1A,ATP5F1D,RGS2,DNAJB9,,
PTGIS,NDUFB2,TMEM14C,PQBP1,,
SYAP1,CDKN2B,MBD2,DDX24,,
SLC9A3R2,ST13,BNIP2,RNH1,,
SNRPB,CALM2,TLR2,EDEM1,,
CTNNB1,ZAP70,PLXDC2,SRSF9,,
GPX3,ITGA2B,HMOX1,RTN3,,
ELL2,UBASH3A,ACP5,JSRP1,,
GASK1B,SLA2,PTBP3,CCNC,,
LXN,IL17F,OGFRL1,RAB30,,
KIAA1217,ANXA11,CLEC12A,SRSF10,,
FBLN1,FGFBP2,RGS1,SEC61A1,,
CYCS,CX3CR1,HNMT,ACBD3,,
GALNT10,IFIT1,CAPZA2,CCDC88A,,
GJB2,GBP1,SNX2,HSPA1A,,
DERL3,FURIN,FOXN3,DERL3,,
LXN,MT-ND3,F13A1,TRIB1,,
CXCL2,SDHB,SNX6,NENF,,
TNFSF10,EED,SH3BP5,GPBP1,,
TUBB2A,PRDX6,EVI2A,CITED2,,
CD99,DUSP2,CLEC10A,RBBP4,,
SRPX,MAP3K4,HSD17B11,GLO1,,
IGFBP2,HPGDS,SRSF7,UBE2G1,,
MSANTD3,EOMES,DDX17,COPB1,,
NFKB1,TMIGD2,TGFB1,HTN3,,
ANXA2,CD5,FILIP1L,RBM25,,
BTG2,SNX20,PRPF38B,CCT8,,
DDX3Y,SPON2,IFI16,ZRANB2,,
DDX3X,NKG7,GLIPR1,ALB,,
PDGFD,STAT6,HSPD1,GNG7,,
COL5A2,BST2,ATP1B1,VOPP1,,
GSN,IFNGR1,COMT,FAM177A1,,
C2,CLTA,SLC16A3,CALU,,
VKORC1,MT-ND4,LSM3,FABP5,,
KLF9,ATP5PD,PSMB8,YY1,,
TPM2,RPA3,CRTAP,FUS,,
PDK4,DUSP10,NDUFB5,JUNB,,
FKBP11,FOSL2,ANXA11,TMEM50A,,
NFIL3,ARHGEF6,AKAP9,GSPT1,,
MLLT11,TNFRSF18,TMED9,CLINT1,,
LOXL2,UBASH3A,TNF,SMR3B,,
ADGRA2,TRAC,SEC62,GADD45GIP1,,
H3F3B,CCM2,MT1H,SMARCA5,,
OLFML3,PAXX,OLR1,YBX1,,
SCN7A,FAS,LYN,GORASP2,,
CDH11,NR4A3,C1QC,TXNL1,,
KLF9,IFITM1,TET2,FGB,,
AXL,BST2,NR4A1,IER3IP1,,
SERTAD2,APOBEC3G,CD93,CDKN1A,,
LOXL2,ATP6V0C,UBXN4,MPHOSPH8,,
ITGA11,ATP5ME,ENSA,TMEM167A,,
CCL19,ANAPC10,LRRFIP1,ZBP1,,
PLAUR,BAG5,ARHGDIA,CCT6A,,
LTBP3,PPP3CC,STK17B,YIPF3,,
C7,CTSW,KCTD12,COBLL1,,
RGS16,EOMES,CMTM6,RTF1,,
CRISPLD2,GNG8,CCNL1,PABPC4,,
SLC20A1,ELOVL5,HP1BP3,CAST,,
TMEM176A,EBP,IL1B,SEL1L,,
F10,PRDM1,PRPF40A,TNFAIP3,,
CD55,EOMES,AKIRIN2,GNAI2,,
CST3,OAS3,GPX3,RNF213,,
PLOD2,IFITM1,OTUD1,,,
TENM3,APOBEC3C,RBMS1,,,
SYNDIG1,COX7A2,MYCBP2,,,
GJA1,HSPA6,NFKB1,,,
SCN7A,CCS,DNAJC15,,,
ADAMTS4,DUSP1,MTPN,,,
TMEM132A,CALM2,PPP1R12A,,,
TOP1,CTSG,PTMS,,,
TMSB10,CD40LG,GPSM3,,,
LRP1,KLRC3,OCIAD1,,,
SPHK1,SIRPG,CTSH,,,
CSRP2,MEAF6,SNX10,,,
P4HB,GNG2,FKBP8,,,
P4HB,KLRB1,PDE4B,,,
ADAMTS1,STAT1,CDV3,,,
HAS2,ISG15,VPS28,,,
HK1,IDH2,PAK2,,,
ZFHX4,ATP1B1,C3AR1,,,
S100A16,ATP5F1D,UQCRFS1,,,
TFPI,DNAJC7,ARL5B,,,
CXCL1,CHMP2B,PMP22,,,
IER5L,FOSB,CCL2,,,
SERPINE2,DUSP2,ZFP36L2,,,
VCAN,AMHR2,VCAN,,,
LAMA2,PYHIN1,RAD23A,,,
ABL2,CTSW,TMEM165,,,
SOAT1,LCK,SCARB2,,,
ILF2,TANK,RAB32,,,
PKM,STAT4,RNF130,,,
COL4A1,HOPX,HBB,,,
CCDC71L,RUNX3,PLEKHO1,,,
NT5DC2,IFI35,GNB1,,,
S100A16,ISG15,MYO9B,,,
TAGLN,DBI,CTSL,,,
PRELP,ATP5MPL,KRT10,,,
PHLDA2,COX6B1,LST1,,,
EFEMP2,FOS,CD300E,,,
STRAP,PSMA1,FCER1A,,,
PXDN,CALM3,NCF4,,,
SERPINE2,DUSP1,MXD1,,,
MGST1,RAB37,TCF25,,,
ID1,STAT4,UBE2D1,,,
MYADM,TRBC2,EIF5B,,,
SPINK1,MAL,FGR,,,
ADIRF,PLPBP,MAP2K1,,,
IER3,CAPN2,PCBP2,,,
NET1,CD38,SUMO3,,,
MYL12A,FASLG,TFRC,,,
SOX4,ABHD3,METRNL,,,
ZFP36L2,UQCRC2,TLN1,,,
VEGFA,ATP6V0C,SLA,,,
PGK1,TXNRD2,CTSZ,,,
HEYL,PSMA2,RAB11A,,,
MYL12A,SH2D2A,KYNU,,,
MT-CO2,FOSB,GLUL,,,
UGDH,P2RX1,YBX3,,,
ARRDC3,TRAT1,SMAP2,,,
TMEM165,IL17A,LILRB2,,,
CALU,IL22,PLD3,,,
HEYL,SEPTIN6,RAB31,,,
ALDH1A3,FGFBP2,POU2F2,,,
ID2,KLRD1,IL13RA1,,,
TGM2,CD300A,PTTG1IP,,,
IGKC,IFI6,FBP1,,,
EPB41L2,ARNTL,PILRA,,,
HSPD1,COX17,GNA13,,,
TCIM,ATP6V0E2,ACSL1,,,
CTNNAL1,IFNB1,HNRNPU,,,
KRT7,ELOC,CFD,,,
TGM2,FOS,TNFRSF1A,,,
MLF1,CALM3,ATP1B3,,,
ARL8B,KIT,FN1,,,
PPP1R14A,FGFBP2,ARGLU1,,,
NTM,BCL11B,CSF2RA,,,
MT1M,CCDC141,ATP13A3,,,
SDCBP,CYB5B,ANP32A,,,
GPC6,PDIA4,CD302,,,
LPP,STAT4,HNRNPM,,,
MYLK,OAS2,RAB5IF,,,
PDGFRA,MT-CYB,TGFBI,,,
HSPE1,RPA3,ADA2,,,
LRRFIP2,CAMK2G,PLSCR1,,,
EIF3J,PLCG1,CPVL,,,
SULF1,SH2D2A,MACF1,,,
CFH,MAOB,TACC1,,,
RAMP1,PBX4,FRMD4B,,,
PELI1,FGFBP2,HSPA9,,,
DDX21,LTA,YWHAG,,,
LPP,STOML2,SF3B1,,,
CYP1B1,KLRB1,ELF1,,,
RHOB,FGFBP2,HNRNPA3,,,
SNHG32,IFIT3,RGCC,,,
S100A11,ELOVL5,TRA2B,,,
SPARC,MT-ATP6,RNF149,,,
IGFBP4,COX5B,PRDX6,,,
HSPA8,CHMP2B,BRD4,,,
OXSR1,PSMD12,SRRM2,,,
BDKRB1,PLCG2,N4BP2L2,,,
S100A11,FOS,PNRC1,,,
LTBP2,GRAP2,MCL1,,,
PHLDA1,KRT86,RAP1A,,,
COL16A1,TRAT1,ABHD5,,,
INAFM1,CCR8,NDFIP1,,,
ENAH,UGP2,INSIG1,,,
PPP1R14A,TRGC2,RBPJ,,,
CHD1,FAS,A2M,,,
PLEKHB2,SOCS3,MGP,,,
EGFLAM,AP2S1,ARRB2,,,
ACTB,ATP5F1B,SERPINB2,,,
C1R,UQCRC2,STXBP2,,,
LMNA,PSMA1,BRD2,,,
RAB7A,MAPKAPK3,CEBPB,,,
CDC42EP2,DOK2,SRRM1,,,
CAVIN3,MAP3K8,KHDRBS1,,,
CTSC,ADCYAP1,ELL2,,,
PIM1,SIRPG,DAB2,,,
KIF26B,APOBEC3H,CXCL2,,,
EIF3A,ZC3H12D,EIF1B,,,
RIN2,PDCL3,DOCK8,,,
C3,KLRD1,RAB5C,,,
EIF1,NKG7,NINJ1,,,
AKR1C3,MX1,CELF2,,,
TIMP1,GPX4,FPR1,,,
ADAM12,ATP5MC2,FKBP5,,,
CYGB,ATP6V1F,ABL2,,,
HNRNPA0,PSMA2,PAPOLA,,,
RICTOR,PSMA3,PHLDA1,,,
CFL1,DOK1,DEK,,,
COL5A1,DOK2,UBE2R2,,,
HSD11B1,CTTNBP2,NUCKS1,,,
RGS4,KLRB1,RSRP1,,,
TUBB,TRAC,HNRNPA0,,,
TFPI2,SH2D1A,ZNF207,,,
CFL1,PSMG2,ALCAM,,,
PTGDS,PRDM1,APOC1,,,
MEST,TRIM22,SERPINB1,,,
LMO7,CPNE7,SCPEP1,,,
CALM2,UQCR10,ENY2,,,
IGFL2,SDHA,IRAK3,,,
CST2,SP1,NUP214,,,
NOLC1,HSP90AB1,WAC,,,
STMN1,NR4A3,AIF1,,,
YBX3,PTPRC,SPAG9,,,
CALM2,ENPP3,HNRNPDL,,,
TIMP1,LCK,MAP2K3,,,
TRAF4,KRT86,HNRNPR,,,
LOX,HLF,ZNF106,,,
IGF1,SDHA,PICALM,,,
MMP11,KLRB1,TMEM176B,,,
NR2F1,PARP14,DDX24,,,
CHSY1,INPP4B,ITGAX,,,
VASN,MT-ND4L,ATG3,,,
MYL6,ATP5MC1,FMNL1,,,
MYL6,HSPA13,KLF4,,,
MAP1B,CEBPB,TNFAIP2,,,
SMOX,PTPRC,ATP1A1,,,
C15orf48,PTPN13,SERPINB9,,,
DLL1,LIF,RNH1,,,
CNN2,CAMK4,KIF5B,,,
S100A13,KLRB1,SRSF9,,,
NFKBIA,TTBK1,IL1RN,,,
RALA,SUCLG1,RTN3,,,
PRSS1,HOPX,NABP1,,,
HTRA1,TRIM14,CD83,,,
NFIB,SGMS1,SKAP2,,,
NFATC1,NDUFV2,CARD16,,,
CCDC85B,ATP5MC2,MNDA,,,
COLEC11,NUP88,CD163,,,
RAB31,TNRC6B,MAP3K2,,,
SFRP1,PPP3CA,RNF144B,,,
XBP1,PTPN11,PDK4,,,
ALDH18A1,ALS2,CCDC88A,,,
NR4A3,KLRD1,TNFRSF1B,,,
OST4,SIRPG,RB1,,,
GLUL,CD27,HSPA1A,,,
PTX3,NINJ2,CLEC2B,,,
SSC5D,CD38,CTNNB1,,,
FLNC,GBP2,SLC7A7,,,
PTK7,ARF5,SPI1,,,
GEM,ATP5MD,LRP1,,,
SLC12A8,ATP5F1B,C1QB,,,
PMAIP1,PSMD12,NENF,,,
MT1X,HSPA4,GPBP1,,,
MYH9,PTPN11,MAFF,,,
RARRES1,REL,CITED2,,,
SOD2,THEMIS,RASGEF1B,,,
CD74,LCK,CTSA,,,
TCF21,PMCH,DPYSL2,,,
PDLIM5,BEX3,HTN3,,,
ABI3BP,KLRD1,UPP1,,,
